song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
07 - Body Talk,84.03201294,119632.5859,152094576,0.278776057,0.254989889,0.278087051,0.308472534,0.236564349,0.209746117,0.229346632,0.282147325,0.241118224,0.202200576,0.220582038,0.238242246,-3.15E-05,-4.29E-06,1.14E-06,-2.22E-05,-7.85E-06,1.55E-05,-1.74E-06,1.11E-05,-1.18E-07,4.80E-06,3.05E-05,-1.46E-06,0.034672204,-0.024269929,0.007537667,0.005137315,-0.005917084,0.004206622,-0.008379841,0.002491883,-0.005864736,0.002304055,-0.000568353,0.002290572,-0.002000865,0.003815063,-0.00320227,0.002090819,-0.002079204,0.001594432,-0.00153216,0.003042268,-0.000512193,-0.00021038,-0.001729329,0.00262938,1.379995714,0.001682727,-8.32E-05,-3.38E-05,-0.003773194,-0.002188131,-0.001446649,0.003536051,2.822933468,2.87E-05,-200.9774933,114.8095474,-11.77597332,36.71425247,-7.731534004,17.41682053,-5.825446129,9.826189995,-1.52524817,5.881373405,-8.079698563,7.942735195,-1.797608614,3.173095703,0.430245459,5.109673023,1.14762795,4.222275734,-3.873474598,1.847223282,-3.189195633,1.880835652,-2.100955963,-0.415685415,3616.04845,13.04780703,11.04594422,15.49186536,18.49525863,17.26670656,17.60701467,41.73192836,7868.730197,0.07325806,3.933333397,0.085201375,0.027784699,0.01920154,0.018635965,0.023869942,0.014704075,0.018046582,0.01764835,0.027639697,0.022256253,0.015211667,0.026741772,0.016433825,7.05E-05,5.25E-05,6.23E-05,6.52E-05,4.77E-05,6.28E-05,4.62E-05,6.79E-05,5.76E-05,4.97E-05,6.83E-05,4.32E-05,286.2321167,89.62586212,56.72984695,31.89720154,25.96529198,22.44140816,17.26281929,17.53778267,18.00106239,19.04886627,15.32889938,16.24404526,16.91188622,16.19024658,16.68678093,15.28508759,15.25536919,13.76366329,13.41430473,13.18274498,12.6260004,12.60351849,12.27075577,11.64420605,238082.0409,12.30625041,16.10473986,16.8690005,16.7568496,8.396496125,6.067250191,2.260852537,1386207.239,0.000183604,3005.851318,805.8939209,427.682312,248.7875061,221.5720825,135.5331268,92.53391266,93.00095367,69.30181122,118.2095718,72.85876465,72.84415436,55.48180008,110.0393143,118.9763794,95.3289566,60.93083191,50.91153336,50.07924652,63.11565781,78.85356903,83.8155899,59.61941528,56.85186386,1750453.799,17.11981452,14.62021797,17.54220022,21.09651532,13.30723154,11.41330176,11.67100646,8017690.894,0.001910574
07 - Dance Away,123.4141769,249497.6875,724957504,0.304907459,0.274542638,0.247268184,0.23371662,0.25227724,0.286211838,0.261137784,0.234363173,0.254630463,0.263047453,0.260422759,0.277056104,-4.38E-07,2.21E-05,-1.26E-05,4.33E-05,6.56E-05,4.41E-06,2.82E-05,2.14E-05,4.77E-07,-4.17E-05,-5.89E-05,-4.28E-05,0.032605994,0.016010996,-0.021645425,0.008714232,-0.003682141,-0.003056237,-0.000391726,-0.002566881,-0.000683462,-0.005049668,0.001891431,0.002385495,0.009463964,0.004752718,0.004992919,0.000152038,-3.56E-05,-0.004638524,-0.002930174,-0.003632779,-4.59E-05,-0.002213584,0.003948032,0.001731365,-0.762896516,9.35E-05,-0.001560464,-0.000666788,-0.000655126,-0.000582704,-0.001984657,0.000977522,-2.006060988,1.89E-06,-140.5227814,137.6900482,-8.898895264,42.43021011,-0.907265484,24.35078812,-11.09997654,10.2140131,-4.562932491,5.642228603,-7.358859539,1.317623854,-5.412061214,-3.794394016,-5.490998268,-3.417107821,-4.186906338,2.428645849,-3.990171194,-2.277308464,-4.484080315,0.21076642,-3.998402596,-1.641582966,2812.868021,19.20483573,10.91201534,16.62633468,19.02820668,17.89947022,18.17052273,43.30620977,6230.317882,0.052028282,3.977777719,0.177934915,0.016118418,0.01344634,0.01273693,0.016510499,0.011564529,0.021048049,0.0092079,0.013418945,0.015268403,0.012203093,0.017967201,0.009111668,4.26E-05,3.58E-05,4.19E-05,4.57E-05,2.97E-05,3.98E-05,2.68E-05,3.50E-05,3.74E-05,3.42E-05,5.07E-05,3.21E-05,380.834259,94.60516357,67.90151978,32.74266434,34.39796829,34.27323151,18.90906906,22.82456017,17.10004807,19.53561211,15.30252457,15.04227829,14.097682,14.64253712,13.38823986,14.71464634,12.71764088,14.39994144,12.74146843,13.83344746,12.20268536,12.2825079,12.47373295,11.86533451,176622.3395,46.86493665,14.07331809,16.53215171,17.36987822,9.211358624,6.153851146,3.252367132,1226331.49,0.000104073,3435.46167,833.9434204,570.2579346,226.495575,264.8057251,184.2887115,100.0343246,117.8527908,81.72772217,93.32392883,66.25927734,69.79858398,56.45738983,70.30588531,52.63574219,60.53633881,49.65736771,64.85344696,59.08557892,78.40810394,49.93107605,61.43758392,59.11895752,64.28043365,1289866.113,30.76376006,14.34185321,17.64400481,19.9370594,12.50584485,12.40160162,15.23142629,7859348.865,0.001043378
07 - Don't give up on us,99.38401794,151942.9688,235316848,0.225745845,0.301375299,0.280659151,0.262620664,0.301062641,0.274971604,0.21623441,0.186538724,0.255648215,0.274488896,0.191435966,0.194069748,-5.02E-05,-5.73E-06,2.00E-05,1.38E-05,-1.72E-05,4.23E-05,2.42E-05,2.84E-05,1.39E-05,2.93E-05,-1.43E-05,-3.53E-05,-0.042667601,0.033871729,-0.005145268,-0.011833618,0.007816837,-0.003837414,-0.00407566,-0.001665408,0.002453376,-0.007197843,-0.001515584,-0.002893907,-0.001874215,-0.003410231,-0.001128009,-0.002442048,0.000420965,-0.001944904,-0.000760441,-0.00196327,-0.002879036,-0.00183619,0.001880519,0.00420386,-1.102147548,0.001467353,-0.002382696,-0.002001828,-0.000727067,-0.000931536,-0.000476245,-0.002326431,-1.93937752,-2.26E-05,-197.9506836,178.3241577,-20.67765617,25.13281631,0.346784234,22.44573593,-8.471611023,9.284930229,-4.155226707,4.343083858,-4.986363888,3.057117224,-1.144219518,0.80413723,1.835438728,-0.875553668,0.855131269,-1.72321558,0.198200732,-3.439545393,0.443707645,0.688278139,-1.702809811,-2.671851397,1901.17631,10.67720246,10.86663744,16.31601434,18.61357403,19.1450778,19.43433501,38.97423807,3655.789005,0.040686325,3.333333254,0.108383603,0.019553595,0.023321778,0.026478839,0.015976603,0.030569794,0.018707444,0.026370912,0.015483201,0.020501449,0.019971519,0.013970833,0.016753529,4.21E-05,4.17E-05,4.52E-05,3.21E-05,4.10E-05,3.26E-05,4.07E-05,4.21E-05,4.23E-05,3.92E-05,3.74E-05,4.01E-05,203.6654205,106.0691299,25.54690361,22.57581711,20.12532616,18.44192696,15.93808937,15.30101013,13.17827225,13.20142937,11.74671173,11.44336224,10.84294224,11.11970901,11.4715662,10.86667919,10.17815685,10.51567078,10.43861961,9.717634201,9.665118217,9.58825016,9.649264336,9.236969948,104041.2343,23.06757236,13.88712254,14.92760154,15.39839303,7.845658547,6.085138261,2.86393375,840818.0397,5.58E-05,3171.123779,926.3911133,320.8269348,236.483902,194.9277954,118.128952,113.994278,84.42845917,84.90286255,58.18889999,63.95673752,71.87415314,39.43455505,54.57594681,45.56983948,48.98416519,39.97790527,50.72243118,39.49482346,35.02674484,35.18740463,37.26398087,37.00029755,34.60435867,858448.459,16.37746863,13.00666886,14.06707549,12.95651286,9.84512956,9.782151094,16.72618577,4715117.424,0.000789904
07 - Informer,97.97097015,224890.375,568666688,0.118980967,0.133484718,0.149112861,0.210862898,0.260592777,0.35533478,0.376502086,0.383523001,0.347920167,0.28709482,0.188920139,0.143370602,-1.94E-05,-4.83E-06,5.99E-05,6.25E-05,2.55E-05,-8.84E-05,-7.82E-05,-4.04E-05,1.98E-05,3.79E-05,0.000109916,4.83E-05,0.002412517,0.003771157,0.002529453,0.000365734,-0.0024861,-0.001866737,-0.000518301,0.004048253,0.008465267,0.006730566,0.003082886,0.004574213,0.002546934,-0.001279224,-0.001144226,0.001016182,0.000529739,0.001521362,0.004051713,0.002047962,-0.00235337,0.000424583,0.000912254,0.002421113,-0.313118542,-0.003739065,0.001289471,-0.00225288,-0.0004795,-0.003713214,-0.003537822,-0.001441948,-0.405657762,-7.06E-06,-129.037674,98.13645172,-21.97401428,51.98890686,-0.584647477,23.51664352,-2.366314888,16.38124084,0.385095924,12.48872471,7.204884052,8.761269569,-1.012953043,11.20508575,-1.1410321,9.466433525,0.661944866,9.211253166,-1.904833317,1.548713446,-0.121594124,4.268375874,-2.106834412,-2.036062002,3795.567835,16.85439943,12.73562136,17.7373028,18.03447715,15.47888536,15.86994135,43.78009459,8120.039788,0.066160094,5.866666794,0.160398528,0.007060605,0.009741716,0.011248653,0.012832532,0.01036676,0.017226655,0.013239802,0.013449652,0.031769758,0.01360392,0.009345866,0.008708692,2.73E-05,3.12E-05,5.42E-05,6.02E-05,6.80E-05,9.46E-05,8.54E-05,3.84E-05,0.000146661,8.84E-05,5.36E-05,3.34E-05,505.8359375,201.571701,71.29983521,39.32298279,41.24373627,30.06461906,26.90999222,25.01312828,22.36412811,19.14863396,20.71383858,21.08489037,18.94439316,17.47079277,24.30371094,25.08351707,26.31408882,17.97280502,18.06961632,13.94629002,15.34024429,15.2976532,15.01795673,14.32666779,405104.1401,33.3998259,18.67232754,19.81808757,17.6334016,9.158187481,5.560580914,4.446231441,1469674.721,0.000255123,2162.329102,1001.672241,494.9454651,215.1950378,236.2053986,177.5068817,87.27377319,125.092598,94.89199829,69.54359436,85.79458618,70.51325226,55.944561,60.50367737,67.02281189,66.02828979,69.36334991,58.4642868,43.37789917,46.95684814,41.61296463,39.39616394,44.24473572,41.72866821,1688198.184,23.85524956,17.81178591,26.57576612,26.41388343,10.76100275,5.486379022,9.662138107,6024907.843,0.00170751
07 - Mercy,130.011795,463702.2188,2517317376,0.222718534,0.233013866,0.234164061,0.157497507,0.145875537,0.253274183,0.397342068,0.46279823,0.350631755,0.198047827,0.140301956,0.178567296,2.07E-05,5.62E-05,5.65E-05,6.51E-05,3.40E-05,3.09E-05,-3.34E-05,-5.32E-05,-4.84E-05,-1.64E-05,-3.89E-05,1.38E-05,0.0185868,0.01444612,-0.007282495,-0.004285166,-0.001250238,-0.000649475,-0.001116524,0.000593149,0.002240288,-0.001437954,0.001275417,0.004257907,0.002360731,0.00157243,-0.002199732,-0.002635277,-0.003263085,-0.003615681,0.000411954,-0.003214541,-0.002877384,-0.00070482,0.002419774,-0.000391256,-0.40129324,0.000234497,-0.001726011,-0.004175043,-0.000189951,-0.000630555,0.00013306,-0.000890507,-1.050264617,-2.52E-06,-69.20310974,141.865387,-16.47728729,43.76631165,-4.838518143,25.67698669,-11.62551785,16.19136238,-1.370629191,8.226070404,-4.649430275,8.185184479,-2.121378183,3.352296591,-4.700325489,2.296985865,-2.324401617,-0.053839874,-2.972643375,8.756516457,-1.622716308,5.277604103,2.936179876,1.53043735,2748.023179,15.59014276,10.08896873,15.64576035,18.50574129,18.97486392,19.46235021,46.41340961,5875.903358,0.052765113,4.355555534,0.330774039,0.021203159,0.014282877,0.017291286,0.011257107,0.007252578,0.007700564,0.009069142,0.019791411,0.008544995,0.007763298,0.006901019,0.014178391,7.20E-05,4.67E-05,6.23E-05,4.54E-05,4.30E-05,4.68E-05,4.02E-05,7.00E-05,3.49E-05,5.11E-05,4.40E-05,5.75E-05,403.5907593,81.76604462,52.13710403,31.71821976,30.33708763,21.29616547,23.0175209,18.41582298,19.71542549,18.17362785,19.73902512,16.5616951,14.7413187,14.89653301,15.32922268,15.19941711,15.60420322,14.95319843,13.92585182,14.44291306,14.9355526,14.60414791,17.28936195,15.538661,134652.1415,39.11431631,16.51703212,18.33805672,17.95948594,9.393781866,7.154925338,2.986210015,902528.1544,0.000108012,2947.057861,694.3145752,535.107605,213.7840576,201.2574463,100.6447296,170.0505371,99.7636261,112.978653,84.15955353,95.48485565,80.36741638,59.85830307,55.78728104,67.23666382,60.16566849,69.78068542,61.47640991,77.7614975,65.7394104,56.03149414,61.3915329,93.45839691,69.67789459,1070335.419,29.02881862,12.48301763,17.52953485,23.35576469,18.84355718,17.32334549,13.74008239,6523594.191,0.001159541
07 - She Moves In Her Own Way,76.84712219,363909.625,1689249536,0.252886121,0.197117092,0.219357227,0.213287531,0.227567498,0.215393703,0.290371378,0.339590784,0.307720147,0.271368487,0.247319969,0.27181479,1.55E-05,6.25E-05,7.42E-05,-2.09E-05,-7.33E-05,-9.45E-05,-2.45E-05,-1.60E-05,5.49E-06,2.37E-05,6.77E-05,1.08E-05,-0.01331249,0.030863797,-0.012339923,-0.003701213,0.003802857,-0.00248161,0.00117361,0.001999681,0.005887327,-0.006376887,0.000791924,-0.003118265,0.002325031,-0.000809428,0.00567943,-0.002596005,0.001208402,-0.005773351,0.002532682,-0.002459579,0.001125315,-0.002328915,-0.002134668,-0.006783147,-1.046677218,-0.000164669,-0.002457607,-7.55E-05,0.002232704,-0.00433378,-0.000888268,0.000293296,-2.233896169,-8.32E-06,-73.71352386,143.8386841,-26.17635155,50.32524109,-8.402484894,25.70740509,-8.436066628,11.52399063,-4.4772892,4.413741589,-9.661091805,6.449894905,-7.168296814,3.225296736,-1.733662724,4.456575871,-5.437960625,5.326766491,-2.562959909,0.562799513,-3.280534983,2.458513737,-4.205216885,-4.921433449,2922.409265,20.10894122,11.18453229,16.23763371,17.42556138,17.25990876,17.82699229,46.22684696,6150.36281,0.063912438,4.133333206,0.259510487,0.023451875,0.013195061,0.017460512,0.010441968,0.019638775,0.009397952,0.012501419,0.025618409,0.013335067,0.025522771,0.01390637,0.017912275,6.53E-05,4.11E-05,5.17E-05,4.47E-05,5.05E-05,3.98E-05,3.02E-05,4.95E-05,5.00E-05,6.98E-05,4.02E-05,6.50E-05,193.2314911,109.0145645,32.17018127,22.98625755,27.51572227,19.00634956,15.05570793,15.35652447,16.13213921,17.32179832,14.04599857,13.52674007,12.75131226,13.34749603,14.38658428,12.95778656,13.34798908,12.47949219,11.96372604,10.99809456,11.18697166,11.29195595,11.44002056,11.21891499,167582.3416,42.82850273,15.73672559,16.01533847,16.7654801,8.62131155,6.144587889,2.92473184,945069.8816,0.000113791,3108.97583,1070.805908,416.6124573,188.7056122,223.0187988,113.9103317,104.9915543,77.81421661,97.94786835,94.79903412,70.44863892,60.03422165,65.59541321,58.96147919,70.95378876,55.68863678,50.16797638,50.59685516,44.34501266,42.53993988,39.49476624,42.58253098,43.42289734,44.26224518,1442280.999,26.29602582,13.46989979,17.39937484,16.33898516,13.57407032,11.48727863,15.61850283,6876203.432,0.001566724
07 - Thinking About Your Love,95.703125,242032.7344,717749568,0.25583364,0.258182466,0.266961812,0.232124177,0.203931377,0.249958702,0.323694093,0.337713636,0.271870833,0.25392561,0.234853437,0.237779072,0.000111424,5.81E-05,-3.72E-05,-5.25E-05,-9.86E-05,-9.09E-05,-7.50E-05,-1.65E-05,2.58E-05,-4.14E-05,-3.17E-05,6.60E-05,0.029118614,-0.009641289,-0.010279193,-2.11E-05,-0.001418929,0.000755584,-0.001923263,-0.001660872,-0.000439,0.000195855,-0.001408888,0.004092157,-0.000519564,6.44E-05,-0.00028169,0.00223818,-0.000913769,-0.000838555,-0.00191918,-0.000930902,-0.000688614,0.002535755,0.000713576,-0.001031528,0.578270029,0.000454268,0.000785722,0.000802789,-0.004556626,-0.001434094,-0.000900903,0.001112383,0.566809476,9.45E-06,-122.9394989,124.0313339,-15.1601963,45.17969513,-11.61515236,32.18466949,-13.56372929,14.6222868,-3.468883276,10.1533947,-2.463555098,5.251695156,-3.173670292,0.238509893,-4.649814129,1.026460648,-2.693662643,-2.780912161,-2.67392683,-1.968903303,-4.436351776,-0.624943912,-0.626816034,-2.64380312,3351.873406,19.72151672,11.92264291,15.66774248,18.19168897,16.86635366,16.45431126,44.1174845,7481.199207,0.064268445,5.266666889,0.172560513,0.02308236,0.012799459,0.012254512,0.012638852,0.01126796,0.016763323,0.011661874,0.017447524,0.011498385,0.01103031,0.015426108,0.013887339,7.90E-05,4.21E-05,4.71E-05,4.22E-05,3.79E-05,5.17E-05,3.08E-05,6.24E-05,4.58E-05,5.25E-05,5.31E-05,4.84E-05,442.682373,122.7645493,45.3514595,58.14015198,37.39093399,27.61057091,22.13848877,23.38196373,18.32428551,17.88967896,17.54686737,15.62802696,14.7708292,15.82902431,14.44803524,13.99974537,14.88640881,15.18428326,14.45763683,13.20083237,13.82609844,13.70266628,13.49455261,13.94874001,271540.9985,44.05870826,16.52033111,17.6621169,17.74899157,9.169924407,6.24956904,4.465424849,1121544.853,0.000227604,3449.480469,795.7168579,407.3682861,344.3207092,226.1491394,151.5704956,118.9841843,147.1532135,71.23881531,71.31335449,65.16410828,71.18172455,51.01610565,59.69020081,49.75802231,45.6674881,49.11801147,45.85762024,44.94086075,38.19946289,54.47174072,51.26231766,50.1104393,55.46524429,1330362.055,30.77566405,17.10956705,18.99491423,18.48090038,12.96521563,9.260492733,13.61988507,5461528.256,0.001357928
08 - Don't Stop (Wiggle Wiggle) [OHB Radio Edit] [Explicit],130.011795,254876.125,725563520,0.167588658,0.127162718,0.137053954,0.162823918,0.165223267,0.148212904,0.249753685,0.373967066,0.482038681,0.450220604,0.31927,0.236075489,-2.91E-05,-3.05E-05,-1.19E-05,-1.28E-05,-1.53E-05,-6.68E-06,3.06E-05,1.84E-05,-1.20E-05,9.75E-06,1.65E-05,-2.00E-05,0.032900915,-0.004017817,-0.00607525,0.006085936,0.002000691,0.009899398,-0.002165586,0.007183264,-0.002625957,-0.003142512,-0.003600124,-0.012155944,-0.008737603,-0.006340482,-0.007303634,-0.004740315,-0.002201529,-0.001016654,-0.00320911,2.89E-05,0.001765686,0.002764535,0.005124996,0.003319124,0.277875096,-0.000591749,-0.002458828,-0.00269125,-0.002660137,-0.002336692,-0.002033418,-0.001061816,0.361202117,1.03E-05,-174.6165771,115.2256012,-36.24055862,35.44933319,4.756365299,21.96714211,1.409897804,6.797788143,6.128698826,13.15192223,1.248575568,10.04250336,5.234778404,4.061132431,-1.170761466,0.659536719,-3.126306295,5.791256428,1.063187242,8.032125473,8.269860268,10.16506195,5.294084549,0.66331166,2936.417274,16.36579223,9.777114159,15.13848348,17.58702449,18.28251016,17.60557367,42.56426478,5911.886474,0.059726648,5.888888836,0.181625277,0.00323379,0.002731343,0.003919688,0.004691321,0.003303984,0.003770136,0.005064597,0.005392743,0.003436823,0.006107038,0.010375541,0.014202353,2.72E-05,3.59E-05,3.77E-05,3.10E-05,2.08E-05,2.59E-05,2.24E-05,6.42E-05,2.44E-05,3.82E-05,6.09E-05,5.15E-05,1574.493042,179.4151001,115.7567444,56.23216629,54.51861954,44.69765472,48.83652878,34.22465134,33.73610306,27.96931839,46.29622269,29.01389885,29.52649689,19.9175396,25.11972237,19.67356873,25.80790138,19.76345634,22.32087517,27.86668968,28.25881195,20.91173744,23.00828171,17.99610138,224661.4776,28.8382471,21.23114811,22.5620748,21.25719684,11.37106569,7.402004799,5.452081632,966664.4657,0.000173291,8023.881348,1339.943237,585.3571777,260.5399475,233.79422,163.1977844,245.7351685,199.3903503,161.3165588,78.36748505,143.1030884,90.78588104,78.1521225,50.81570816,78.57444,56.22415924,66.40109253,56.68186569,88.3549118,135.9529724,190.1296387,104.7143173,143.4198608,64.59738159,1863026.67,22.61951088,16.71198884,32.27952647,36.65562917,32.70993883,18.65138382,20.91038437,7360742.939,0.002475283
08 - For the Good Times,88.72049713,148941.2813,202318992,0.129402064,0.113245086,0.231655172,0.28065396,0.254360817,0.246581527,0.249564613,0.286197623,0.26625511,0.25457391,0.320920379,0.232270047,-1.99E-05,3.22E-20,1.97E-06,3.80E-06,2.15E-05,7.19E-06,2.48E-05,1.12E-05,1.06E-05,1.13E-05,-3.69E-05,-8.80E-06,-0.038114015,0.009351744,0.006229249,-0.005890535,0.012092559,-0.002908106,0.004395352,-0.006445131,0.004009697,0.004936907,0.005201256,0.00025794,-0.005693625,-0.001337805,0.0018034,1.63E-05,0.000213447,-0.000426089,-0.001662553,-0.003415141,-0.001652273,0.003061101,-0.000163714,-0.000772513,-0.260905961,0.001404039,-0.001323115,-0.005429539,-0.001774646,-0.000742071,-0.002495083,-0.002329066,-0.47234123,2.27E-06,-209.530899,170.7824097,-29.16207886,32.55792999,3.80970645,17.51587868,-7.203177452,6.292439461,-3.949383974,-3.566657543,-6.405984879,-5.461584568,-5.948578835,-5.171049595,-5.13992691,-4.182226658,-0.558161378,-0.731754601,-0.774627805,-1.283309221,-1.233922482,-4.306846142,-2.950332403,-3.965660334,1943.624266,19.70454245,11.63759032,18.76755915,20.32159209,19.88315502,20.91995222,39.27597505,3796.488154,0.042879685,2.75555563,0.10619235,0.018117406,0.015138324,0.028235864,0.035016478,0.01829384,0.031398537,0.01611795,0.023972747,0.023397654,0.018345892,0.031507449,0.016125376,3.44E-05,3.15E-05,4.16E-05,5.32E-05,3.70E-05,4.86E-05,3.25E-05,4.15E-05,3.40E-05,2.47E-05,4.15E-05,3.02E-05,96.22306824,49.71398544,14.63560295,20.1534481,24.53116035,16.39930534,12.0852232,11.43663979,11.32584858,10.75166798,10.66564369,10.36469269,10.02499008,10.50638294,9.940239906,10.60379314,9.539326668,9.911428452,9.696316719,9.115082741,8.824217796,9.153010368,8.98101902,8.589063644,52042.14277,38.06861493,12.63953417,14.75341288,16.74743442,7.985763844,6.267306,2.092318412,398107.2466,3.64E-05,2689.127441,617.354126,349.6366882,218.9570465,267.2261047,147.3661041,85.18439484,82.84313965,90.93289185,91.85747528,80.45454407,57.36607361,77.61656952,63.42035675,67.83683014,65.74642181,66.18444061,51.87068176,42.01371384,47.32535934,47.81457138,50.08823395,66.03511047,52.8617363,600892.0306,27.48689578,15.26882532,14.97948154,16.18605839,9.664189304,12.13727605,14.23401978,2876937.806,0.000697449
08 - Hello,126.0480194,131005.8281,222109552,0.255205374,0.207735804,0.177633325,0.179741187,0.254147536,0.254028554,0.251411537,0.229478424,0.24938727,0.232287608,0.184582763,0.232464154,-5.92E-05,-5.12E-05,-6.07E-05,-4.29E-05,-1.79E-05,-6.22E-06,2.84E-05,5.02E-05,5.51E-05,3.09E-05,1.17E-05,1.52E-05,-0.012429278,-0.001700979,-0.000443598,2.36E-05,0.009792211,0.002206066,0.002570675,0.001485911,0.001675398,0.000484051,0.00358159,0.003397219,-0.005900932,-0.004697261,-0.007922146,-0.004934694,0.002696999,0.00319805,0.001114675,-0.000743018,-0.000929491,-0.005375744,0.000568979,0.006925917,0.013929452,0.000464901,-0.002966737,0.001780876,-0.003184416,-0.001275574,-0.002159186,-0.003932929,0.227835181,1.51E-06,-234.4540405,163.1443634,-10.16359329,44.54657745,-15.31633377,17.39031601,3.00526619,-1.608057022,4.781707764,0.027888216,-0.859153748,-1.294667959,3.106049299,0.491536766,2.702333689,5.175707817,2.990631104,-0.554529786,-0.302903414,-4.223704815,-5.026972771,-1.227404118,-1.914909363,-2.675013304,2034.094456,8.963152162,11.74453891,18.05526839,20.1741099,19.24142152,18.25538155,40.79049351,4443.067578,0.04012523,3.400000095,0.093239479,0.030661098,0.019206757,0.032076739,0.020941225,0.027519565,0.044309727,0.026954051,0.052875319,0.032637215,0.03905243,0.029689036,0.022680889,4.86E-05,2.95E-05,5.87E-05,4.34E-05,4.51E-05,5.60E-05,3.24E-05,6.87E-05,4.06E-05,4.73E-05,3.44E-05,3.40E-05,221.5026703,86.32603455,32.01246262,28.36056519,28.34339905,20.14478683,16.29345131,14.64845181,14.15545559,13.74397373,13.38165951,11.49742413,11.82417965,11.78099918,11.01773167,10.65046024,10.93473148,10.27036095,9.930153847,10.07613945,8.848809242,9.373105049,9.600494385,9.732550621,139138.1711,12.22541686,15.3032626,16.05615803,16.15748979,9.266525874,5.414511329,2.997793881,834514.9988,5.50E-05,3617.178955,616.3614502,433.4315796,330.7136841,462.3580322,194.0744019,104.6240158,107.7758636,78.6842041,73.10905457,77.05310059,59.95481873,67.73567963,47.42559814,47.61626053,49.33158875,54.62238693,51.43380737,39.84010696,45.02819061,44.33024979,42.18455887,47.17747116,69.04434967,865754.5951,8.315885431,15.35208841,19.94610481,19.63468679,12.37947787,7.952784143,25.22067435,5394548.487,0.000648521
